scene_name,"rotation (1,1)","rotation (1,2)","rotation (2,1)","rotation (2,2)",translation x,translation y
02_TallOffice_01_B1,0.999533906670033,-0.030528174150126,0.030528174150126,0.999533906670033,227.311179631121,210.735781600709
02_TallOffice_01_F2,0.999744766825193,-0.022592057644321,0.022592057644321,0.999744766825193,243.988245500822,214.593154482101
02_TallOffice_01_F3,0.999453920421953,-0.0330433172692,0.0330433172692,0.999453920421953,243.636177559546,214.869631832567
02_TallOffice_01_F4,0.999453920421953,-0.0330433172692,0.0330433172692,0.999453920421953,243.636177559546,214.869631832567
02_TallOffice_01_F5,0.999281987968639,-0.037888105276519,0.037888105276519,0.999281987968639,243.422659101749,214.842071337113
02_TallOffice_01_F6,0.999327094093265,-0.036679134042058,0.036679134042058,0.999327094093265,243.395851209424,214.962421967854
03_SmallBuilding_01_F1,0.999838769006983,-0.01795649360544,0.01795649360544,0.999838769006982,162.694309203618,126.605831395911
07_MedOffice_03_B1,0.962025300490003,-0.272960292130712,0.272960292130712,0.962025300490003,100.345703076238,116.736507113596
07_MedOffice_03_F1,0.998356551928855,0.057307895553141,-0.057307895553141,0.998356551928855,119.582928270223,110.887210044726
07_MedOffice_03_F3,0.969470870620123,0.245206506216827,-0.245206506216827,0.969470870620123,130.166119871033,103.471841680463
07_MedOffice_03_F4,0.914565835397088,-0.404437056397398,0.404437056397397,0.914565835397088,82.4400438391079,136.161356106188
07_MedOffice_03_F5,0.878085063183385,0.478504568083937,-0.478504568083937,0.878085063183385,113.81253839335,133.253324824004
10_ShortOffice_02_B1,0.929510443488128,-0.36879579079684,0.36879579079684,0.929510443488128,110.11250371366,125.071978134414
10_ShortOffice_02_F1,0.930044906475404,-0.367445876203768,0.367445876203769,0.930044906475405,109.933202718803,124.945105922036
10_ShortOffice_02_F2,0.930044906475404,-0.367445876203768,0.367445876203769,0.930044906475405,109.933202718803,124.945105922036
23_Facility_03_B1,0.933394088656673,-0.358852999490568,0.358852999490568,0.933394088656672,16.0673522334969,60.642550424219
23_Facility_03_F1,0.939514776651259,-0.342508372041744,0.342508372041743,0.939514776651259,7.44462887416436,38.2381847900519
23_Facility_03_Mezz,0.938089261349296,-0.346393617443919,0.346393617443919,0.938089261349296,7.44462887416436,38.2381847900519
27_Parking_03_F1,0.931600470993788,-0.363483923226533,0.363483923226533,0.931600470993788,6.46801733024696,13.7416938417443
35_Lab_02_F1,0.997765062668381,0.066819755237734,-0.066819755237734,0.997765062668381,134.657368986361,120.938205162413
35_Lab_02_F2,0.997762246393273,0.066861792858497,-0.066861792858498,0.997762246393272,134.658256012046,120.916164347888
