scene_name,"rotation (1,1)","rotation (1,2)","rotation (2,1)","rotation (2,2)",translation x,translation y
02_TallOffice_01_F10,0.9985168264763733,0.05444398262022637,-0.05444398262022582,0.9985168264763732,-230.24557677065266,-228.25871385422698
02_TallOffice_01_F11,0.9994185271232602,0.034097032756128964,-0.034097032756129214,0.99941852712326,-236.21956648125274,-223.01055564829764
02_TallOffice_01_F12,0.9996039807864501,0.028140390826772055,-0.028140390826771444,0.9996039807864502,-237.69316788947668,-221.5151726658184
02_TallOffice_01_F13,0.9999951355831816,0.0031191040339631493,-0.0031191040339632187,0.9999951355831815,-244.27889040736076,-214.8600765063885
02_TallOffice_01_F7,0.9992249222493088,0.03936438435773204,-0.03936438435773215,0.999224922249309,-235.3837537002082,-224.6209241112322
02_TallOffice_01_F8,0.9977242958587138,0.06742573287131048,-0.06742573287131064,0.9977242958587131,-226.88545244648364,-230.92076654839303
02_TallOffice_01_F9,0.9981679450402365,0.060504160965612785,-0.060504160965613396,0.9981679450402365,-229.05059667325426,-229.08738236850888
08_ShortOffice_01_B1,0.9215708217329109,0.38821027875434533,-0.38821027875434555,0.9215708217329107,-13.679216008597411,-42.192514433173756
08_ShortOffice_01_F1,0.937569979860704,0.34779668322742585,-0.3477966832274259,0.937569979860704,-16.124197152852226,-40.16001014947956
08_ShortOffice_01_F2,0.9319750747140618,0.36252235808528976,-0.36252235808528976,0.9319750747140619,-16.137972504222734,-41.40553744741351
11_MedOffice_05_B1,0.9294305739171078,0.368997030161649,-0.36899703016164914,0.9294305739171073,-151.46046359187827,-236.5542965602187
11_MedOffice_05_F1,0.9313768653726213,0.3640564992534395,-0.3640564992534395,0.9313768653726215,-155.33034518220109,-239.8050717179275
11_MedOffice_05_F2,0.9394900706078232,0.3425761334788341,-0.342576133478834,0.9394900706078231,-161.8229558752993,-235.98073718810303
11_MedOffice_05_F3,0.9361435781291025,0.3516179761156165,-0.35161797611561657,0.936143578129102,-159.0691544778685,-237.80711699876392
11_MedOffice_05_F4,0.9310009230709247,0.365016823230225,-0.36501682323022494,0.9310009230709251,-154.31710947827517,-241.5024026257305
14_Garage_01_F1,0.9911699490410146,0.13259763239980055,-0.13259763239980038,0.9911699490410144,-114.80712055373758,-1.429608657892885
14_Garage_01_F2,0.9911699490410146,0.13259763239980055,-0.13259763239980038,0.9911699490410144,-114.80712055373758,-1.429608657892885
25_Parking_01_F1,0.9346401466411254,0.3555949891191622,-0.3555949891191615,0.9346401466411256,-32.57898552978267,-31.215668784492106
25_Parking_01_F2,0.9363870463213775,0.35096908621918016,-0.3509690862191803,0.9363870463213775,-31.35061437730144,-31.179834310279855
25_Parking_01_F3,0.9363870463213775,0.35096908621918016,-0.3509690862191803,0.9363870463213775,-31.35061437730144,-31.179834310279855
34_Parking_04_F1,0.8832727289914736,-0.4688595591645277,0.46885955916452754,0.8832727289914738,-819.1909286206496,-250.99497176552666
