scene_name,"rotation (1,1)","rotation (1,2)","rotation (2,1)","rotation (2,2)",translation x,translation y
02_TallOffice_01_B1,0.9995339066700333,0.03052817415012571,-0.030528174150125598,0.9995339066700334,-220.62185276609853,-217.52695433656913
02_TallOffice_01_F2,0.9999038500624844,0.013866889709675312,-0.013866889709675367,0.9999038500624845,-238.48904644060843,-216.0558794545235
02_TallOffice_01_F3,0.9991275106872755,0.041763828701980366,-0.041763828701980366,0.9991275106872755,-231.84982910131882,-225.25733996036627
02_TallOffice_01_F4,0.9992819879686392,0.037888105276518924,-0.03788810527651887,0.9992819879686391,-235.007919687162,-224.2606354797879
02_TallOffice_01_F5,0.9992819879686392,0.037888105276518924,-0.03788810527651887,0.9992819879686391,-235.007919687162,-224.2606354797879
02_TallOffice_01_F6,0.9996091245994729,0.027957074551448635,-0.0279570745514488,0.9996091245994734,-237.99099330188048,-221.98303440284397
03_SmallBuilding_01_F1,0.9993731048743234,0.0354033508845435,-0.03540335088454354,0.9993731048743228,-157.71004626126404,-133.3863865329804
07_MedOffice_03_B1,0.959606672041248,0.2813450461158345,-0.28134504611583433,0.9596066720412477,-63.04916820535202,-140.25289755650718
07_MedOffice_03_F1,0.9992046582221497,-0.03987544341016569,0.039875443410165676,0.9992046582221495,-124.15949564050166,-105.68059452488691
07_MedOffice_03_F3,0.9650437721753677,-0.2620887593650977,0.2620887593650977,0.9650437721753681,-153.33480994502736,-66.08977954087831
07_MedOffice_03_F4,0.9180603457275299,0.39644066592953076,-0.3964406659295307,0.9180603457275291,-21.95503646011898,-158.33692754041147
07_MedOffice_03_F5,0.8822273153203753,-0.4708237080931707,0.4708237080931705,0.8822273153203753,-162.7973547059435,-63.97408166314213
10_ShortOffice_02_B1,0.9326933600230256,0.36067034279097393,-0.36067034279097393,0.9326933600230256,-57.84144784195741,-156.21811799089147
10_ShortOffice_02_F1,0.930044906475404,0.3674458762037689,-0.3674458762037685,0.9300449064754047,-56.28225131825613,-156.59906134871653
10_ShortOffice_02_F2,0.930044906475404,0.3674458762037689,-0.3674458762037685,0.9300449064754047,-56.28225131825613,-156.59906134871653
23_Facility_03_B1,0.9203017010163573,0.3912093801360087,-0.39120938013600914,0.920301701016357,8.987122970009212,-62.245141217072195
23_Facility_03_F1,0.9203017010163573,0.3912093801360087,-0.39120938013600914,0.920301701016357,8.987122970009212,-37.775141217072196
23_Facility_03_Mezz,0.9549324835271614,0.2968230986709905,-0.2968230986709905,0.9549324835271612,3.690858557193346,-39.32462257801974
27_Parking_03_F1,0.931600470993788,0.3634839232265335,-0.3634839232265333,0.9316004709937881,-1.4807232018789591,-14.85278876991675
27_Parking_03_F2,0.931600470993788,0.3634839232265335,-0.3634839232265333,0.9316004709937881,-1.4807232018789591,-14.85278876991675
35_Lab_02_F1,0.9935097772461584,-0.11374674727784392,0.11374674727784384,0.9935097772461583,-150.65226257303812,-102.65323953626772
35_Lab_02_F2,0.9987771816967873,-0.04943825767382459,0.04943825767382426,0.998777181696787,-140.07147792187692,-112.96103629033753
