scene_name,"rotation (1,1)","rotation (1,2)","rotation (2,1)","rotation (2,2)",translation x,translation y
02_TallOffice_01_F10,0.999599837024823,-0.028287202984684,0.028287202984685,0.999599837024823,243.846430768715,214.701182124269
02_TallOffice_01_F11,0.999678021213745,-0.025374273686823,0.025374273686823,0.999678021213745,244.034301064146,214.764589875191
02_TallOffice_01_F12,0.99932035076021,-0.036862398449582,0.036862398449583,0.99932035076021,243.436939827248,214.899866513535
02_TallOffice_01_F13,0.999570813625992,-0.029294855859402,0.029294855859402,0.999570813625992,243.799906076088,214.750683872705
02_TallOffice_01_F7,0.999530389439795,-0.030643114223188,0.030643114223188,0.999530389439796,243.677902904814,214.795176444019
02_TallOffice_01_F8,0.999469633318298,-0.032564582865192,0.032564582865192,0.999469633318297,243.675033860306,214.829687617703
02_TallOffice_01_F9,0.99940971211505,-0.034354437309669,0.034354437309669,0.99940971211505,243.545830007986,214.845454948523
08_ShortOffice_01_B1,0.93455776912948,-0.355811433405851,0.35581143340585,0.93455776912948,29.2186888582834,33.0951440382109
08_ShortOffice_01_F1,0.937569979860704,-0.347796683227426,0.347796683227426,0.937569979860704,29.1637060481779,32.9756397702676
08_ShortOffice_01_F2,0.935103151945256,-0.354375641212841,0.354375641212841,0.935103151945256,29.1005200109632,33.0544766135323
11_MedOffice_05_B1,0.933243669960046,-0.359244001670932,0.359244001670932,0.933243669960045,232.109862980666,166.645481157735
11_MedOffice_05_F1,0.931376865372621,-0.364056499253439,0.364056499253439,0.931376865372621,232.0020509242,166.735102634008
11_MedOffice_05_F2,0.936464795025437,-0.350761582190711,0.350761582190711,0.936464795025437,232.543607237924,166.384778557779
11_MedOffice_05_F3,0.933039526014876,-0.359773877257509,0.359773877257509,0.933039526014875,231.943622064684,166.696192423096
11_MedOffice_05_F4,0.934150805432284,-0.356878512344436,0.356878512344436,0.934150805432285,232.132283502402,166.56290030412
14_Garage_01_F1,0.99903314535625,-0.043963331458596,0.043963331458596,0.99903314535625,121.02980740125,-20.7882467696405
14_Garage_01_F2,0.99903314535625,-0.043963331458596,0.043963331458596,0.99903314535625,121.02980740125,-20.7882467696405
25_Parking_01_F1,0.934640146641125,-0.355594989119161,0.355594989119162,0.934640146641126,40.4058500219344,18.2396947604453
25_Parking_01_F2,0.933288647497005,-0.359127136702554,0.359127136702554,0.933288647497005,40.5042225945809,18.5971221907152
25_Parking_01_F3,0.933288647497005,-0.359127136702554,0.359127136702554,0.933288647497005,40.5042225945809,18.5971221907152
34_Parking_04_F1,0.895243365307815,0.445577508866082,-0.445577508866082,0.895243365307816,605.29687641241,605.082561021845
